start_time,end_time,text
2020-06-03 11:15:00+03:00,2020-06-03 12:15:00+03:00,"ישיבה בנושא אלון D
ל. מנכל
אודי אדירי"
2020-06-03 12:30:00+03:00,2020-06-03 13:30:00+03:00,"שירה גרינברג - משרד האוצר 
אודי אדירי"
2020-06-03 14:00:00+03:00,2020-06-03 16:00:00+03:00,"ישיבת הנהלה- סקר ממשקים
חדר הדרכה 1, קומה -1
אודי אדירי"
2020-06-03 16:00:00+03:00,2020-06-03 17:00:00+03:00,"פ. ע שר מנכ""ל "
2020-06-03 17:00:00+03:00,2020-06-03 18:00:00+03:00,"פרידה משי באבד
משרד האוצר,
אודי אדירי"
2020-06-03 18:15:00+03:00,2020-06-03 19:15:00+03:00,"ראיון חי לערוץ כאן 11- 0
בית הדפוס, 34,) כניסה רגלית כנפי נשרים 32( גבעת שאול
אודי אדירי"
2020-06-04 10:00:00+03:00,2020-06-04 12:00:00+03:00,"סדנה עם חברת טסלה )ALSET(
זום"
2020-06-04 12:30:00+03:00,2020-06-04 13:15:00+03:00,פ.ע. רועי בנבנישתי
2020-06-04 13:30:00+03:00,2020-06-04 14:15:00+03:00,"מבקרת פנים- שוטף
ל. מנכל; אודי אדירי"
2020-06-04 14:15:00+03:00,2020-06-04 14:45:00+03:00,"שיחה אישית - עובד ; 
ל. מנכל; אודי אדירי"
2020-06-04 14:45:00+03:00,2020-06-04 15:15:00+03:00,"פגישת היכרות עם אלה ישראלי - סגנית החשב החדשה; 
ל. מנכ""ל; אודי אדירי"
2020-06-07 11:30:00+03:00,2020-06-07 12:30:00+03:00,"שיחה אישית - עובד 
ל. מנכ""ל
אודי אדירי"
2020-06-07 12:30:00+03:00,2020-06-07 13:15:00+03:00,מור שוטף
2020-06-07 14:00:00+03:00,2020-06-07 15:00:00+03:00,"00:41 הכנה לועדת כלכלה בנושא יישום רפורמה במשק החשמל
חד''ן, לשכת השר
יובל שטייניץ"
2020-06-07 15:30:00+03:00,2020-06-07 16:30:00+03:00,"עדיאל + ראפת - איפיון מערכת IB
אודי אדירי"
2020-06-07 16:30:00+03:00,2020-06-07 17:30:00+03:00,"03:61 דיון הכנה לפגישה עם ח""כ יעקב מרגי
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-06-07 17:30:00+03:00,2020-06-07 18:30:00+03:00,"ישיבה בנושא: אסטרטגיית מחשוב
ל. מנכ""ל
אודי אדירי"
2020-06-07 18:30:00+03:00,2020-06-07 19:15:00+03:00,"חזי ליפשיץ
ל. מנכל; אודי אדירי"
2020-06-08 09:15:00+03:00,2020-06-08 10:00:00+03:00,ישיבת צוות - 0502
2020-06-08 10:00:00+03:00,2020-06-08 11:00:00+03:00,"00:01 פגישה עם ח""כ יעקב מרגי יו""ר ועדת כלכלה
לשכת שר, י-ם
יובל שטייניץ"
2020-06-08 11:00:00+03:00,2020-06-08 12:00:00+03:00,"ישיבת הכנה בנושא: רידינג
ל. מנכ""ל
אודי אדירי"
2020-06-08 12:15:00+03:00,2020-06-08 13:15:00+03:00,"ישיבה עם אביגדור יצחקי בנושא אנרגיה סולארית
ל. מנכל
אודי אדירי"
2020-06-08 14:00:00+03:00,2020-06-08 14:30:00+03:00,"שיחה אישית - עובד; 
ל. מנכ""ל; אודי אדירי"
2020-06-08 14:30:00+03:00,2020-06-08 15:30:00+03:00,"03:41 פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-06-08 15:30:00+03:00,2020-06-08 17:00:00+03:00,"דנה ספיר מלי - הדרכה 
ל. מנכל
אודי אדירי"
2020-06-08 17:00:00+03:00,2020-06-08 18:00:00+03:00,"00:71 הצגת מערכת ה- IB המשרדית
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-06-09 10:00:00+03:00,2020-06-09 12:00:00+03:00,"00:01 דיון בוועדת הכלכלה של הכנסת על יישום הרפורמה במשק החשמל 
חד""ן , לשכת השר באמצעות MOOZ
יובל שטייניץ"
2020-06-09 12:30:00+03:00,2020-06-09 13:15:00+03:00,"פגישה אישית 
אודי אדירי"
2020-06-09 13:30:00+03:00,2020-06-09 15:15:00+03:00,"ישיבה בנושא: הכנה לתקציב - הסמנכ""לים יכנסו לחצי שעה כל אחד
ל. מנכ""ל
אודי אדירי"
2020-06-10 08:30:00+03:00,2020-06-10 09:30:00+03:00,"פגישה אישית 
אודי אדירי"
2020-06-10 10:00:00+03:00,2020-06-10 11:00:00+03:00,פגישה  אישית 
2020-06-10 11:15:00+03:00,2020-06-10 12:15:00+03:00,"פגישה אישית 
אודי אדירי"
2020-06-10 13:00:00+03:00,2020-06-10 14:30:00+03:00,"ישיבה בנושא: התכנית הלאומית - שימור אנרגיה - השיבה תתקיים בזום 
ל. מנכ""ל
אודי אדירי"
2020-06-10 15:30:00+03:00,2020-06-10 17:00:00+03:00,"03:51 פגישה עם השגריר האמריקאי, דיוויד פרידמן 
רחוב גלי תכלת 04 הרצליה 
יובל שטייניץ"
2020-06-10 17:00:00+03:00,2020-06-10 18:30:00+03:00,"ישיבה בנושא: התכנית הלאומית - שימור אנרגיה - השיבה תתקיים בזום 
אודי אדירי"
2020-06-10 19:00:00+03:00,2020-06-10 19:30:00+03:00,"00:91 בדיקה ; 
יובל שטייניץ"
2020-06-11 10:00:00+03:00,2020-06-11 14:00:00+03:00,"00:01 ביקור באסדת לוייתן 
המראה מלטרון בוויז: חניון מיני ישראל לטרון )יחכה שם נציג להק בשם רוני(
יובל שטייניץ"
2020-06-11 14:30:00+03:00,2020-06-11 15:30:00+03:00,ישיבה בנושא עתיד רידינג - ממשלתי
2020-06-14 08:30:00+03:00,2020-06-14 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-06-14 10:00:00+03:00,2020-06-14 10:30:00+03:00,"ישיבה בנושא: קול קורא; 
ל. מנכ""ל; אודי אדירי"
2020-06-14 10:30:00+03:00,2020-06-14 11:30:00+03:00,"ישיבה עם יוסי אבו + נדב פרי - דלק 
ל. מנכ""ל
אודי אדירי"
2020-06-14 11:30:00+03:00,2020-06-14 12:30:00+03:00,מור שוטף
2020-06-14 12:30:00+03:00,2020-06-14 13:00:00+03:00,"שיחה אישית - עובד ; 
ל. מנכ""ל; אודי אדירי"
2020-06-14 13:30:00+03:00,2020-06-14 14:00:00+03:00,"ישיבה בנושא: ניהול המערכת; 
ל. מנכ""ל; אודי אדירי"
2020-06-14 14:00:00+03:00,2020-06-14 14:30:00+03:00,"דרורה ליפשיץ; 
ל. מנכל; אודי אדירי"
2020-06-14 14:15:00+03:00,2020-06-14 15:00:00+03:00,"ישיבת הכנה ל-G2G 
ל. מנכל; אודי אדירי"
2020-06-14 15:15:00+03:00,2020-06-14 16:15:00+03:00,"ישיבה בנושא: סטטוס ביצוע  רשת החלוקה 1 ו-2
ל. מנכ""ל
אודי אדירי"
2020-06-14 16:30:00+03:00,2020-06-14 17:30:00+03:00,"03:61 פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-06-14 17:15:00+03:00,2020-06-14 18:30:00+03:00,"ישיבה בנושא רידינג
ל. מנכל
אודי אדירי"
2020-06-14 18:30:00+03:00,2020-06-14 19:00:00+03:00,"ישיבה בנושא: תמריצים רשת החלוקה; 
ל. מנכ""ל; אודי אדירי"
2020-06-14 19:00:00+03:00,2020-06-14 20:00:00+03:00,"שוטף - גנט 
אודי אדירי"
2020-06-14 20:15:00+03:00,2020-06-14 21:15:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר
תמר- חיצוני
אודי אדירי"
2020-06-14 20:30:00+03:00,2020-06-14 22:00:00+03:00,ישיבה  בנושא  רוח בראשית 
2020-06-15 09:30:00+03:00,2020-06-15 10:00:00+03:00,"שיחה אישית - עובד ; 
אודי אדירי"
2020-06-15 10:00:00+03:00,2020-06-15 11:00:00+03:00,"00:01 פגישה עם ראש המועצה האזורית חבל אילות, ד""ר חנן גינת 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-06-15 11:00:00+03:00,2020-06-15 12:00:00+03:00,"ישיבה בנושא מתנול
ל. מנכל
אודי אדירי"
2020-06-15 12:45:00+03:00,2020-06-15 13:45:00+03:00,"54:21 דיון בנושא בז""ן 
חד""ן , י-ם 
יובל שטייניץ"
2020-06-16 10:00:00+03:00,2020-06-16 12:00:00+03:00,"ועדת פנים והגנת הסביבה - אסדת לוויתן - תמונת מצב ניטור, אכיפה ובקרה
כנסת
אודי אדירי"
2020-06-16 12:30:00+03:00,2020-06-16 13:30:00+03:00,"מדען ראשי - סנד בוקס + אגירה
ל. מנכ""ל
אודי אדירי"
2020-06-16 13:45:00+03:00,2020-06-16 14:30:00+03:00,"ישיבה בנושא- צוות תיקון ליקויים כרייה וחציבה
ל. מנכל; אודי אדירי"
2020-06-16 14:30:00+03:00,2020-06-16 15:00:00+03:00,"פגישת עבודה - חן בר יוסף ; 
ל. מנכל; אודי אדירי"
2020-06-16 15:30:00+03:00,2020-06-16 16:30:00+03:00,"03:51 דיון בנושא שימוש בפחם 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-06-16 17:30:00+03:00,2020-06-16 18:00:00+03:00,"שוטף - גנט ; 
אודי אדירי"
2020-06-16 18:00:00+03:00,2020-06-16 19:00:00+03:00,פרידה מאסף אילת 
2020-06-17 09:00:00+03:00,2020-06-17 09:30:00+03:00,"שוטף טלפוני- מאיה; 
טלפוני; אודי אדירי"
2020-06-17 09:30:00+03:00,2020-06-17 10:30:00+03:00,צוות 
2020-06-17 10:30:00+03:00,2020-06-17 11:30:00+03:00,"פגישה עם עו""ד עמית קריספין , בנושא- ייצור חשמל בים
ל. מנכל
אודי אדירי"
2020-06-17 11:30:00+03:00,2020-06-17 13:00:00+03:00,"ישיבה בנושא: שיתוף ציבור
אודי אדירי"
2020-06-17 13:00:00+03:00,2020-06-17 13:45:00+03:00,"פגישה עם נציגי המכון הגאולוגי 
ל. מנכ""ל ; אודי אדירי"
2020-06-17 14:00:00+03:00,2020-06-17 15:00:00+03:00,"פגישה טלפונית - יוג'ין יאנג נספח כלכלי שגרירות ארצות הברית 
ל. מנכ""ל "
2020-06-17 15:00:00+03:00,2020-06-17 16:00:00+03:00,"מיכל הלפרין  הכנה לאלון D
ל. מנכ""ל "
2020-06-17 16:00:00+03:00,2020-06-17 20:00:00+03:00,"ישיבת רשות
אסנת מרום"
2020-06-18 11:00:00+03:00,2020-06-18 11:30:00+03:00,"שיחה אישית - עובד ; 
ל. מנכ""ל; אודי אדירי"
2020-06-18 11:30:00+03:00,2020-06-18 12:45:00+03:00,"03:11 דיון בנושא אלון D
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-06-18 13:00:00+03:00,2020-06-18 13:30:00+03:00,"שיחה אישית - עובד ; 
ל. מנכ""ל; אודי אדירי"
2020-06-18 13:45:00+03:00,2020-06-18 14:15:00+03:00,"דנה + מלי + פיתוח הון אנושי ; 
ל. מנכ""ל; אודי אדירי"
2020-06-18 14:15:00+03:00,2020-06-18 15:30:00+03:00,"מבנה ארגוני  - לשכה משפטית - מפגש ראשון
ל. מנכ""ל "
2020-06-18 16:15:00+03:00,2020-06-18 17:15:00+03:00,"פגישה עם נובל- כריס קליווינסקי- ס. נשיא ומנהל פעילות בישראל
רחוב בנק ישראל 7, בניין ג'נרי 2, קומה 3 לשכת מנכל, טלפונים- 9/8171867-470
אודי אדירי"
2020-06-18 17:15:00+03:00,2020-06-18 17:45:00+03:00,"גדעון פרידמן; 
ל. מנכל; אודי אדירי"
2020-06-18 18:00:00+03:00,2020-06-18 18:30:00+03:00,"שיחת ועידה טלפונית בעניין סטטוס קורונה; 
טלפונית; אודי אדירי"
2020-06-21 08:30:00+03:00,2020-06-21 10:00:00+03:00,"ישיבת הנהלה - הצגת נושא AIR
חדר הדרכה 1 קומה 1-
אודי אדירי"
2020-06-21 10:00:00+03:00,2020-06-21 11:00:00+03:00," ראיון  - יועץ בכיר 
ל. מנכ""ל "
2020-06-21 11:15:00+03:00,2020-06-21 12:15:00+03:00,"ראיון - יועץ בכיר 
ל. מנכ""ל "
2020-06-21 12:15:00+03:00,2020-06-21 13:15:00+03:00,"ראיון - יועץ בכיר 
אודי אדירי"
2020-06-21 13:30:00+03:00,2020-06-21 14:30:00+03:00," ראיון - יועץ בכיר 
ל. מננכ""ל "
2020-06-21 14:30:00+03:00,2020-06-21 15:30:00+03:00,"03:41 פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-06-21 15:30:00+03:00,2020-06-21 16:30:00+03:00,"ישיבה בנושא: משק הגז- אדלטק
ל. מנכ""ל - רח' בנק ישראל 7- בניין ג'נרי 2 - קומה 3 - ירושלים
אודי אדירי"
2020-06-21 16:30:00+03:00,2020-06-21 17:30:00+03:00,"פגישה היכרות + תיאום ציפיות ממשקים עתידיים - אלוף פיקוד העורף הנכנס
ל. מנכ""ל
אודי אדירי"
2020-06-21 17:30:00+03:00,2020-06-21 18:30:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר תמר
ועידן
nireplaH lahciM"
2020-06-21 18:15:00+03:00,2020-06-21 19:00:00+03:00,"שומות מקרקעין למתקני פוטו - וולטאג ואגירה - שיחת זום - אסף אילת, אודי, מלצר, 
עדיאל שמרון )LEIDAL("
2020-06-21 19:15:00+03:00,2020-06-21 19:45:00+03:00,"מעבר על דו""ח מבקר המדינה - אנרגיות מתחדשות; 
ל. מנכ""ל; אודי אדירי"
2020-06-21 20:30:00+03:00,2020-06-21 21:30:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר תמר- חיצוני
אודי אדירי"
2020-06-22 08:15:00+03:00,2020-06-22 09:00:00+03:00,"שיחת ועידה בנושא: FGME
אודי אדירי"
2020-06-22 09:30:00+03:00,2020-06-22 10:30:00+03:00,"פ.ע. דורית
ל. מנכ""ל
אודי אדירי"
2020-06-22 10:30:00+03:00,2020-06-22 11:00:00+03:00,"שיחה אישית -  עובד ; 
אודי אדירי"
2020-06-22 11:00:00+03:00,2020-06-22 11:30:00+03:00,"ישיבה בנושא אלון D; 
ל. מנכל; אודי אדירי"
2020-06-22 11:45:00+03:00,2020-06-22 12:45:00+03:00,מור שוטף
2020-06-22 12:45:00+03:00,2020-06-22 13:45:00+03:00,"ישיבה בנושא סטטוס קורונה
ל. מנכל
אודי אדירי"
2020-06-23 09:30:00+03:00,2020-06-23 10:15:00+03:00,"ישיבה בנושא: סטטוס 001 ימים
ל. מנכ""ל; אודי אדירי"
2020-06-23 10:30:00+03:00,2020-06-23 11:30:00+03:00,"03:01 פגישה עם ראשי ישובים צפון בנושא טורבינות רוח בגולן 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-06-23 12:00:00+03:00,2020-06-23 13:00:00+03:00,"00:21 הכנה לטקס חתימת רמת חובב 
חד""ן לשכת השר 
יובל שטייניץ"
2020-06-23 13:30:00+03:00,2020-06-23 14:00:00+03:00,"יוסי וירצבורגר; 
ל. מנכ""ל; אודי אדירי"
2020-06-23 13:45:00+03:00,2020-06-23 14:45:00+03:00,"54:31 דיון בנושא פוספטים 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-06-23 14:45:00+03:00,2020-06-23 15:45:00+03:00,"54:41 פגישה עם ח""כ מיקי חיימוביץ 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-06-23 20:00:00+03:00,2020-06-23 21:00:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר תמר- פנים ממשלתי
אודי אדירי"
2020-06-24 08:00:00+03:00,2020-06-24 09:30:00+03:00,"הצגת תוכנית האצה+ תכנית 001 ימים לממונה על התקציבים 
באוצר, אצל שאול מרידור
אודי אדירי"
2020-06-24 10:00:00+03:00,2020-06-24 10:30:00+03:00,"דרורה; 
ל. מנכל; אודי אדירי"
2020-06-24 11:00:00+03:00,2020-06-24 11:30:00+03:00,"מירי וישראלה - כח אדם ; 
ל. מנכ""ל ; אודי אדירי"
2020-06-24 11:30:00+03:00,2020-06-24 12:00:00+03:00,"וועדת פטור; 
ל. מנכ""ל ; אודי אדירי"
2020-06-24 12:00:00+03:00,2020-06-24 13:00:00+03:00,"מאיה - שוטף 
ל. מנכ""ל "
2020-06-24 13:30:00+03:00,2020-06-24 14:15:00+03:00,"פגישה בנושא היערכות הרשת לרכב חשמל - בהשתתפות רשות החשמל והאוצר 
ל. מנכל; אודי אדירי"
2020-06-24 14:30:00+03:00,2020-06-24 15:15:00+03:00,"ישיבה בנושא: תפעול אסדת לוויתן
ל. מנכ""ל; אודי אדירי"
2020-06-24 15:15:00+03:00,2020-06-24 17:00:00+03:00,"צוות - סיעור מוחות 
ל. מנכ""ל "
2020-06-24 17:30:00+03:00,2020-06-24 19:00:00+03:00,"ישיבה בנושא: סטטוס ביצוע רשת החלוקה 1 ו-2
ל. מנכ""ל
אודי אדירי"
2020-06-24 19:00:00+03:00,2020-06-24 19:30:00+03:00, כתבת רקע 
2020-06-24 20:00:00+03:00,2020-06-24 21:00:00+03:00,"שיחת ועידה בנושא: FGME
אודי אדירי"
2020-06-25 09:00:00+03:00,2020-06-25 11:00:00+03:00,"00:90 טקס חתימת רמת חובב + תקשורת
משרדי חח""י, רחוב החשמל, תל אביב
יובל שטייניץ"
2020-06-25 13:15:00+03:00,2020-06-25 14:30:00+03:00,"ישיבה בנושא- משימה אסטרטגית שימור ארגיה - הישיבה תתקיים בזום
אודי אדירי"
2020-06-25 14:30:00+03:00,2020-06-25 15:30:00+03:00," ישיבה בנושא- בדיקת הנושא של אגף אנרגיה במכון הגיאולוגי - הישיבה תתקיים בזום 
אודי אדירי"
2020-06-25 20:00:00+03:00,2020-06-25 21:00:00+03:00,"ישיבה בנושא: עדכוני קורונה - מנכ""לי תשתיות - בראשות מנכ""ל אנרגיה - הישיבה תתקיים בזום
כתובת זום יישלח בהמשך 
אודי אדירי"
2020-06-28 08:30:00+03:00,2020-06-28 10:00:00+03:00,"ישיבת הנהלה התאמת נוהל  - עובד בתקפות ניסיון 
ל. מנכ""ל
אודי אדירי"
2020-06-28 10:00:00+03:00,2020-06-28 11:00:00+03:00,"ישיבה בנושא: סיכום נוסח סעיף ייצוא
ל. מנכ""ל
אודי אדירי"
2020-06-28 11:30:00+03:00,2020-06-28 12:30:00+03:00,"03:11 פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-06-28 12:45:00+03:00,2020-06-28 13:15:00+03:00,כתב - רקע 
2020-06-28 13:30:00+03:00,2020-06-28 14:30:00+03:00,"03:31 הכנה לוועדה המיוחדת לפיקוח על הקרן לניהול הכנסות המדינה מהיטל על רווחי הגז והנפט 
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-06-28 14:30:00+03:00,2020-06-28 16:00:00+03:00,"03:41 פורום יח""פים
יובל שטייניץ"
2020-06-28 16:00:00+03:00,2020-06-28 16:30:00+03:00,"ישיבת הכנה  -קרן שיקום מחצבות; 
ל. מנכ""ל ; אודי אדירי"
2020-06-28 16:30:00+03:00,2020-06-28 17:30:00+03:00,"ישיבה בנושא מיקרו גנרציה עם מנהל התכנון- דלית זילבר - הישיבה תתקיים בזום
אודי אדירי"
2020-06-28 17:45:00+03:00,2020-06-28 18:45:00+03:00,ראיון 
2020-06-28 19:00:00+03:00,2020-06-28 20:00:00+03:00,"ראיון 
ל. מנכ""ל "
2020-06-29 10:00:00+03:00,2020-06-29 10:30:00+03:00,"00:01 הכנה לוועדה המיוחדת לפיקוח על הקרן לניהול הכנסות המדינה מהיטל על רווחי הגז והנפט ; 
חד""ן לשכת השר, י-ם; יובל שטייניץ"
2020-06-29 10:30:00+03:00,2020-06-29 11:30:00+03:00,"03:01 דיון בנושא שיקום המחצבות 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-06-29 11:30:00+03:00,2020-06-29 12:30:00+03:00,"בז""ן- היכרות מנכל נכנס+נושא בז""ן
ל. מנכל
אודי אדירי"
2020-06-29 12:30:00+03:00,2020-06-29 13:30:00+03:00,"03:21 פגישה עם ח""כ אבי דיכטר
לשכת השר, י-ם
יובל שטייניץ"
2020-06-29 14:00:00+03:00,2020-06-29 14:30:00+03:00,"שוטף - אוריאל בבצ'יק - הישיבה תתקיים בזום; 
אודי אדירי"
2020-06-29 15:00:00+03:00,2020-06-29 16:00:00+03:00,מור שוטף
2020-06-29 16:00:00+03:00,2020-06-29 20:00:00+03:00,"ישיבת רשות
חדר הדרכה מס 1 שנמצא בקומה  1- - בבניין שלנו 
אסנת מרום"
2020-06-30 10:30:00+03:00,2020-06-30 12:30:00+03:00,"03:01 השר משתתף בוועדה המיוחדת לפיקוח על הקרן לניהול הכנסות המדינה מהיטל על רווחי הגז והנפט 
חדר ועדת מדע וטכנולוגיה, קומה 1, כנסת, י-ם
יובל שטייניץ"
2020-06-30 12:45:00+03:00,2020-06-30 14:15:00+03:00,"54:21 ישיבת הנהלה
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-06-30 14:30:00+03:00,2020-06-30 16:30:00+03:00,"03:41 פרידה מדוברת השר 
יובל שטייניץ"
2020-06-30 16:45:00+03:00,2020-06-30 17:15:00+03:00,"שיחת ועידה בנושא הגעת מומחים למשק החשמל; 
טלפונית; אודי אדירי"
2020-06-30 17:00:00+03:00,2020-06-30 18:00:00+03:00,"ישיבה עם חברת  נובל
 לשכת מנכ""ל. משרד האנרגיה. בנק ישראל 7, קומה 3
אודי אדירי"
